family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
exploration_useful,hard,7024,0,no_teacher,1,1,29,10.695,645.3148,,0.0,0,29,0,0,0
exploration_useful,hard,7024,1,no_teacher,1,1,22,10.695,833.8187,,0.0,0,22,0,0,0
exploration_useful,hard,7024,2,no_teacher,1,1,23,10.695,794.441,,0.0,0,23,0,0,0
exploration_useful,hard,7024,3,no_teacher,1,1,27,10.82,704.841,,0.0,0,27,0,0,0
exploration_useful,hard,7024,4,no_teacher,1,1,22,10.82,810.7264,,0.0,0,22,0,0,0
exploration_useful,hard,7024,5,no_teacher,1,1,26,10.8,737.97,,0.0,0,26,0,0,0
exploration_useful,hard,7024,6,no_teacher,1,1,35,10.615,625.8249,,0.0,0,35,0,0,0
exploration_useful,hard,7024,7,no_teacher,1,1,29,10.8,573.0516,,0.0,0,29,0,0,0
exploration_useful,hard,7024,8,no_teacher,0,0,45,-1.45,437.2742,,0.0,0,45,0,0,0
exploration_useful,hard,7024,9,no_teacher,1,1,20,10.57,908.0672,,0.0,0,20,0,0,0
exploration_useful,hard,7024,0,always_help,0,0,45,-1.345,122.4829,,0.0,0,0,45,0,0
exploration_useful,hard,7024,1,always_help,0,0,45,-1.345,128.6802,,0.0,0,0,45,0,0
exploration_useful,hard,7024,2,always_help,0,0,45,-1.315,121.8222,,0.0,0,0,45,0,0
exploration_useful,hard,7024,3,always_help,0,0,45,-1.15,117.3615,,0.0,0,0,45,0,0
exploration_useful,hard,7024,4,always_help,0,0,45,-1.17,117.9892,,0.0,0,0,45,0,0
exploration_useful,hard,7024,5,always_help,0,0,45,-1.325,120.2877,,0.0,0,0,45,0,0
exploration_useful,hard,7024,6,always_help,1,1,38,10.8,141.9306,,0.0,0,0,38,0,0
exploration_useful,hard,7024,7,always_help,0,0,45,-1.22,121.2439,,0.0,0,0,45,0,0
exploration_useful,hard,7024,8,always_help,0,0,45,-1.43,123.9164,,0.0,0,0,45,0,0
exploration_useful,hard,7024,9,always_help,0,0,45,-1.315,119.681,,0.0,0,0,45,0,0
exploration_useful,hard,7024,0,oracle,1,1,23,10.655,135.1651,,0.0,0,0,23,0,0
exploration_useful,hard,7024,1,oracle,1,1,45,10.675,74.696,,0.0,0,0,45,0,0
exploration_useful,hard,7024,2,oracle,1,1,24,10.53,132.3862,,0.0,0,0,24,0,0
exploration_useful,hard,7024,3,oracle,1,1,25,10.78,130.6846,,0.0,0,0,25,0,0
exploration_useful,hard,7024,4,oracle,1,1,25,10.76,127.8538,,0.0,0,0,25,0,0
exploration_useful,hard,7024,5,oracle,1,1,29,10.675,108.1085,,0.0,0,0,29,0,0
exploration_useful,hard,7024,6,oracle,1,1,24,10.82,129.8693,,0.0,0,0,24,0,0
exploration_useful,hard,7024,7,oracle,1,1,37,10.635,95.2792,,0.0,0,0,37,0,0
exploration_useful,hard,7024,8,oracle,1,1,39,10.8,94.6793,,0.0,0,0,39,0,0
exploration_useful,hard,7024,9,oracle,1,1,43,10.57,74.5678,,0.0,0,0,43,0,0
exploration_useful,hard,7024,0,particle,1,1,20,10.675,955.4303,0.011325,0.0,20,20,0,0,0
exploration_useful,hard,7024,1,particle,1,1,39,10.57,501.399,0.010236,0.0,39,39,0,0,0
exploration_useful,hard,7024,2,particle,1,1,23,10.82,808.9501,0.01276,0.0,23,23,0,0,0
exploration_useful,hard,7024,3,particle,1,1,23,10.675,744.6052,0.019511,0.0435,23,22,1,0,0
exploration_useful,hard,7024,4,particle,0,0,45,-1.365,469.585,0.012416,0.0,45,45,0,0,0
exploration_useful,hard,7024,5,particle,1,1,40,10.78,482.062,0.011028,0.0,40,40,0,0,0
exploration_useful,hard,7024,6,particle,1,1,26,10.675,770.8046,0.007685,0.0,26,26,0,0,0
exploration_useful,hard,7024,7,particle,1,1,23,10.78,736.9778,0.011079,0.0435,23,22,1,0,0
exploration_useful,hard,7024,8,particle,0,0,45,-1.21,438.0613,0.010445,0.0,45,45,0,0,0
exploration_useful,hard,7024,9,particle,0,0,45,-2.325,337.0507,0.009392,0.0,45,45,0,0,0
mixed,easy,1365,0,no_teacher,1,1,18,10.6985,352.6625,,0.0,0,18,0,0,0
mixed,easy,1365,1,no_teacher,1,1,20,10.719,424.1234,,0.0,0,20,0,0,0
mixed,easy,1365,2,no_teacher,1,1,20,10.739,394.9745,,0.0,0,20,0,0,0
mixed,easy,1365,3,no_teacher,1,1,21,10.739,383.021,,0.0,0,21,0,0,0
mixed,easy,1365,4,no_teacher,1,1,18,10.739,412.8192,,0.0,0,18,0,0,0
mixed,easy,1365,5,no_teacher,1,1,18,10.739,412.2981,,0.0,0,18,0,0,0
mixed,easy,1365,6,no_teacher,1,1,22,10.6585,342.9601,,0.0,0,22,0,0,0
mixed,easy,1365,7,no_teacher,1,1,18,10.739,409.9036,,0.0,0,18,0,0,0
mixed,easy,1365,8,no_teacher,1,1,20,10.719,410.941,,0.0,0,20,0,0,0
mixed,easy,1365,9,no_teacher,1,1,23,10.719,287.4046,,0.0,0,23,0,0,0
mixed,easy,1365,0,always_help,0,0,55,-2.11,55.3165,,0.0,0,0,55,0,0
mixed,easy,1365,1,always_help,1,1,31,10.719,96.9585,,0.0,0,0,31,0,0
mixed,easy,1365,2,always_help,0,0,55,-1.231,50.4467,,0.0,0,0,55,0,0
mixed,easy,1365,3,always_help,0,0,55,-1.19,59.689,,0.0,0,0,55,0,0
mixed,easy,1365,4,always_help,0,0,55,-1.2305,59.821,,0.0,0,0,55,0,0
mixed,easy,1365,5,always_help,0,0,55,-1.15,59.1855,,0.0,0,0,55,0,0
mixed,easy,1365,6,always_help,0,0,55,-1.19,61.6528,,0.0,0,0,55,0,0
mixed,easy,1365,7,always_help,1,1,36,10.679,92.4611,,0.0,0,0,36,0,0
mixed,easy,1365,8,always_help,0,0,55,-1.2,67.7639,,0.0,0,0,55,0,0
mixed,easy,1365,9,always_help,1,1,33,10.739,85.5611,,0.0,0,0,33,0,0
mixed,easy,1365,0,oracle,1,1,21,10.719,83.6751,,0.0,0,0,21,0,0
mixed,easy,1365,1,oracle,1,1,20,10.719,93.0322,,0.0,0,0,20,0,0
mixed,easy,1365,2,oracle,1,1,22,10.719,83.4044,,0.0,0,0,22,0,0
mixed,easy,1365,3,oracle,1,1,21,10.6985,78.185,,0.0,0,0,21,0,0
mixed,easy,1365,4,oracle,1,1,18,10.739,93.0076,,0.0,0,0,18,0,0
mixed,easy,1365,5,oracle,1,1,19,10.739,89.6085,,0.0,0,0,19,0,0
mixed,easy,1365,6,oracle,1,1,26,10.739,68.6597,,0.0,0,0,26,0,0
mixed,easy,1365,7,oracle,1,1,21,10.719,86.5301,,0.0,0,0,21,0,0
mixed,easy,1365,8,oracle,1,1,22,10.739,78.6935,,0.0,0,0,22,0,0
mixed,easy,1365,9,oracle,1,1,22,10.6585,80.9675,,0.0,0,0,22,0,0
mixed,easy,1365,0,particle,1,1,18,10.739,413.0375,0.002573,0.0,18,18,0,0,0
mixed,easy,1365,1,particle,1,1,18,10.739,405.3176,0.001414,0.0,18,18,0,0,0
mixed,easy,1365,2,particle,1,1,25,10.739,307.5959,0.002968,0.0,25,25,0,0,0
mixed,easy,1365,3,particle,1,1,19,10.739,404.0402,0.002579,0.0,19,19,0,0,0
mixed,easy,1365,4,particle,1,1,20,10.6379,330.7302,0.003111,0.0,20,20,0,0,0
mixed,easy,1365,5,particle,1,1,18,10.739,414.153,0.002823,0.0,18,18,0,0,0
mixed,easy,1365,6,particle,1,1,18,10.739,412.4606,0.002681,0.0,18,18,0,0,0
mixed,easy,1365,7,particle,1,1,19,10.6985,310.6014,0.003078,0.0,19,19,0,0,0
mixed,easy,1365,8,particle,1,1,23,10.6179,292.7365,0.002376,0.0,23,23,0,0,0
mixed,easy,1365,9,particle,1,1,22,10.719,371.6201,0.002379,0.0,22,22,0,0,0
mixed,easy,2365,0,no_teacher,1,1,22,10.7585,274.2518,,0.0,0,22,0,0,0
mixed,easy,2365,1,no_teacher,1,1,18,10.7278,400.4022,,0.0,0,18,0,0,0
mixed,easy,2365,2,no_teacher,1,1,19,10.7585,428.7174,,0.0,0,19,0,0,0
mixed,easy,2365,3,no_teacher,1,1,25,10.7185,401.5017,,0.0,0,25,0,0,0
mixed,easy,2365,4,no_teacher,1,1,24,10.7078,333.8463,,0.0,0,24,0,0,0
mixed,easy,2365,5,no_teacher,1,1,21,10.7385,367.4902,,0.0,0,21,0,0,0
mixed,easy,2365,6,no_teacher,1,1,18,10.7585,446.9589,,0.0,0,18,0,0,0
mixed,easy,2365,7,no_teacher,1,1,33,10.7185,307.5632,,0.0,0,33,0,0,0
mixed,easy,2365,8,no_teacher,1,1,21,10.7385,425.4496,,0.0,0,21,0,0,0
mixed,easy,2365,9,no_teacher,1,1,20,10.7078,376.4196,,0.0,0,20,0,0,0
mixed,easy,2365,0,always_help,1,1,50,10.6771,61.8675,,0.0,0,0,50,0,0
mixed,easy,2365,1,always_help,1,1,43,10.7585,79.6804,,0.0,0,0,43,0,0
mixed,easy,2365,2,always_help,1,1,41,10.6985,79.1191,,0.0,0,0,41,0,0
mixed,easy,2365,3,always_help,1,1,54,10.7385,58.1468,,0.0,0,0,54,0,0
mixed,easy,2365,4,always_help,0,0,55,-1.2715,62.6024,,0.0,0,0,55,0,0
mixed,easy,2365,5,always_help,0,0,55,-1.2515,47.5699,,0.0,0,0,55,0,0
mixed,easy,2365,6,always_help,0,0,55,-1.2,61.2001,,0.0,0,0,55,0,0
mixed,easy,2365,7,always_help,0,0,55,-2.12,52.4612,,0.0,0,0,55,0,0
mixed,easy,2365,8,always_help,0,0,55,-2.1,54.2843,,0.0,0,0,55,0,0
mixed,easy,2365,9,always_help,0,0,55,-1.2422,55.7227,,0.0,0,0,55,0,0
mixed,easy,2365,0,oracle,1,1,24,10.7185,76.4188,,0.0,0,0,24,0,0
mixed,easy,2365,1,oracle,1,1,27,10.7385,68.4393,,0.0,0,0,27,0,0
mixed,easy,2365,2,oracle,1,1,26,10.7185,79.8121,,0.0,0,0,26,0,0
mixed,easy,2365,3,oracle,1,1,19,10.7585,89.3774,,0.0,0,0,19,0,0
mixed,easy,2365,4,oracle,1,1,24,10.7385,75.387,,0.0,0,0,24,0,0
mixed,easy,2365,5,oracle,1,1,22,10.7385,84.9838,,0.0,0,0,22,0,0
mixed,easy,2365,6,oracle,1,1,19,10.7585,90.9034,,0.0,0,0,19,0,0
mixed,easy,2365,7,oracle,1,1,18,10.7278,92.2796,,0.0,0,0,18,0,0
mixed,easy,2365,8,oracle,1,1,19,10.7278,86.9373,,0.0,0,0,19,0,0
mixed,easy,2365,9,oracle,1,1,27,10.6985,64.5196,,0.0,0,0,27,0,0
mixed,easy,2365,0,particle,1,1,18,10.7585,443.3074,0.002272,0.0,18,18,0,0,0
mixed,easy,2365,1,particle,1,1,18,10.7585,442.9197,0.001637,0.0,18,18,0,0,0
mixed,easy,2365,2,particle,1,1,23,10.7585,321.0204,0.002425,0.0,23,23,0,0,0
mixed,easy,2365,3,particle,1,1,20,10.7585,300.6428,0.004272,0.1,20,18,2,0,0
mixed,easy,2365,4,particle,1,1,18,10.7585,447.3465,0.001643,0.0,18,18,0,0,0
mixed,easy,2365,5,particle,1,1,21,10.7385,404.3498,0.001384,0.0,21,21,0,0,0
mixed,easy,2365,6,particle,1,1,22,10.7585,400.3544,0.003628,0.0,22,22,0,0,0
mixed,easy,2365,7,particle,1,1,21,10.7585,405.171,0.002329,0.0,21,21,0,0,0
mixed,easy,2365,8,particle,1,1,21,10.7585,409.4307,0.00363,0.0,21,21,0,0,0
mixed,easy,2365,9,particle,1,1,21,10.7385,404.566,0.001785,0.0,21,21,0,0,0
mixed,easy,3365,0,no_teacher,1,1,29,10.6032,266.7122,,0.0,0,29,0,0,0
mixed,easy,3365,1,no_teacher,1,1,25,10.7316,330.6255,,0.0,0,25,0,0,0
mixed,easy,3365,2,no_teacher,1,1,20,10.7316,374.9302,,0.0,0,20,0,0,0
mixed,easy,3365,3,no_teacher,1,1,22,10.7116,365.2459,,0.0,0,22,0,0,0
mixed,easy,3365,4,no_teacher,1,1,18,10.7316,398.7198,,0.0,0,18,0,0,0
mixed,easy,3365,5,no_teacher,1,1,21,10.6232,298.7515,,0.0,0,21,0,0,0
mixed,easy,3365,6,no_teacher,1,1,21,10.7116,388.0971,,0.0,0,21,0,0,0
mixed,easy,3365,7,no_teacher,1,1,20,10.6232,283.4714,,0.0,0,20,0,0,0
mixed,easy,3365,8,no_teacher,1,1,20,10.6874,333.8724,,0.0,0,20,0,0,0
mixed,easy,3365,9,no_teacher,1,1,21,10.7316,324.4479,,0.0,0,21,0,0,0
mixed,easy,3365,0,always_help,1,1,49,10.7116,62.0409,,0.0,0,0,49,0,0
mixed,easy,3365,1,always_help,0,0,55,-1.14,60.4845,,0.0,0,0,55,0,0
mixed,easy,3365,2,always_help,1,1,40,10.7316,65.3809,,0.0,0,0,40,0,0
mixed,easy,3365,3,always_help,1,1,22,10.7316,123.1145,,0.0,0,0,22,0,0
mixed,easy,3365,4,always_help,0,0,55,-1.15,61.708,,0.0,0,0,55,0,0
mixed,easy,3365,5,always_help,0,0,55,-1.1942,48.6516,,0.0,0,0,55,0,0
mixed,easy,3365,6,always_help,0,0,55,-1.2784,50.5717,,0.0,0,0,55,0,0
mixed,easy,3365,7,always_help,0,0,55,-1.2726,54.0159,,0.0,0,0,55,0,0
mixed,easy,3365,8,always_help,1,1,37,10.6674,79.5134,,0.0,0,0,37,0,0
mixed,easy,3365,9,always_help,0,0,55,-1.3568,46.4089,,0.0,0,0,55,0,0
mixed,easy,3365,0,oracle,1,1,20,10.7316,79.576,,0.0,0,0,20,0,0
mixed,easy,3365,1,oracle,1,1,18,10.7316,89.7105,,0.0,0,0,18,0,0
mixed,easy,3365,2,oracle,1,1,25,10.7116,71.4798,,0.0,0,0,25,0,0
mixed,easy,3365,3,oracle,1,1,22,10.7116,83.5553,,0.0,0,0,22,0,0
mixed,easy,3365,4,oracle,1,1,22,10.7116,83.0214,,0.0,0,0,22,0,0
mixed,easy,3365,5,oracle,1,1,25,10.6474,70.3881,,0.0,0,0,25,0,0
mixed,easy,3365,6,oracle,1,1,51,10.6916,38.939,,0.0,0,0,51,0,0
mixed,easy,3365,7,oracle,1,1,18,10.7316,92.3675,,0.0,0,0,18,0,0
mixed,easy,3365,8,oracle,1,1,18,10.7316,92.4476,,0.0,0,0,18,0,0
mixed,easy,3365,9,oracle,1,1,19,10.6874,83.8267,,0.0,0,0,19,0,0
mixed,easy,3365,0,particle,1,1,25,10.6716,366.6373,0.002051,0.0,25,25,0,0,0
mixed,easy,3365,1,particle,1,1,19,10.7316,389.9325,0.001473,0.0,19,19,0,0,0
mixed,easy,3365,2,particle,1,1,23,10.7116,364.3675,0.001904,0.0,23,23,0,0,0
mixed,easy,3365,3,particle,1,1,27,10.6074,289.7841,0.001774,0.0,27,27,0,0,0
mixed,easy,3365,4,particle,1,1,20,10.6674,330.4731,0.002978,0.0,20,20,0,0,0
mixed,easy,3365,5,particle,1,1,21,10.7116,388.3037,0.001621,0.0,21,21,0,0,0
mixed,easy,3365,6,particle,1,1,21,10.7116,386.0294,0.001726,0.0,21,21,0,0,0
mixed,easy,3365,7,particle,1,1,24,10.7116,350.1235,0.002007,0.0,24,24,0,0,0
mixed,easy,3365,8,particle,1,1,23,10.7316,250.5077,0.002836,0.0,23,23,0,0,0
mixed,easy,3365,9,particle,0,0,55,-2.1,121.5967,0.003397,0.0,55,55,0,0,0
mixed,easy,4365,0,no_teacher,1,1,20,10.7299,415.0372,,0.0,0,20,0,0,0
mixed,easy,4365,1,no_teacher,1,1,18,10.7499,431.834,,0.0,0,18,0,0,0
mixed,easy,4365,2,no_teacher,1,1,18,10.7499,425.7153,,0.0,0,18,0,0,0
mixed,easy,4365,3,no_teacher,1,1,20,10.7499,408.7206,,0.0,0,20,0,0,0
mixed,easy,4365,4,no_teacher,1,1,18,10.7499,425.341,,0.0,0,18,0,0,0
mixed,easy,4365,5,no_teacher,1,1,20,10.7499,405.8268,,0.0,0,20,0,0,0
mixed,easy,4365,6,no_teacher,1,1,18,10.7499,429.824,,0.0,0,18,0,0,0
mixed,easy,4365,7,no_teacher,1,1,19,10.7499,417.5343,,0.0,0,19,0,0,0
mixed,easy,4365,8,no_teacher,1,1,20,10.7499,409.6641,,0.0,0,20,0,0,0
mixed,easy,4365,9,no_teacher,1,1,20,10.7299,416.5762,,0.0,0,20,0,0,0
mixed,easy,4365,0,always_help,0,0,55,-1.16,61.137,,0.0,0,0,55,0,0
mixed,easy,4365,1,always_help,0,0,55,-1.12,56.2074,,0.0,0,0,55,0,0
mixed,easy,4365,2,always_help,1,1,34,10.7299,97.1366,,0.0,0,0,34,0,0
mixed,easy,4365,3,always_help,0,0,55,-2.14,54.7686,,0.0,0,0,55,0,0
mixed,easy,4365,4,always_help,1,1,52,10.7099,60.5669,,0.0,0,0,52,0,0
mixed,easy,4365,5,always_help,1,1,33,10.7299,98.4099,,0.0,0,0,33,0,0
mixed,easy,4365,6,always_help,0,0,55,-1.2951,47.2903,,0.0,0,0,55,0,0
mixed,easy,4365,7,always_help,1,1,38,10.7499,90.3374,,0.0,0,0,38,0,0
mixed,easy,4365,8,always_help,1,1,31,10.6599,87.144,,0.0,0,0,31,0,0
mixed,easy,4365,9,always_help,0,0,55,-1.2951,57.4884,,0.0,0,0,55,0,0
mixed,easy,4365,0,oracle,1,1,20,10.7499,86.502,,0.0,0,0,20,0,0
mixed,easy,4365,1,oracle,1,1,20,10.7299,87.3762,,0.0,0,0,20,0,0
mixed,easy,4365,2,oracle,1,1,20,10.7299,87.1252,,0.0,0,0,20,0,0
mixed,easy,4365,3,oracle,1,1,20,10.7299,90.4151,,0.0,0,0,20,0,0
mixed,easy,4365,4,oracle,1,1,19,10.7499,90.4984,,0.0,0,0,19,0,0
mixed,easy,4365,5,oracle,1,1,19,10.7499,90.2087,,0.0,0,0,19,0,0
mixed,easy,4365,6,oracle,1,1,20,10.7299,91.0734,,0.0,0,0,20,0,0
mixed,easy,4365,7,oracle,1,1,18,10.7499,93.1189,,0.0,0,0,18,0,0
mixed,easy,4365,8,oracle,1,1,24,10.6749,81.131,,0.0,0,0,24,0,0
mixed,easy,4365,9,oracle,1,1,18,10.7499,96.5567,,0.0,0,0,18,0,0
mixed,easy,4365,0,particle,1,1,18,10.7499,431.1616,0.002455,0.0,18,18,0,0,0
mixed,easy,4365,1,particle,1,1,20,10.7149,364.9549,0.001834,0.0,20,20,0,0,0
mixed,easy,4365,2,particle,1,1,20,10.7299,408.4368,0.002361,0.0,20,20,0,0,0
mixed,easy,4365,3,particle,1,1,19,10.7499,420.3247,0.001878,0.0,19,19,0,0,0
mixed,easy,4365,4,particle,1,1,23,10.7499,374.9311,0.002065,0.0,23,23,0,0,0
mixed,easy,4365,5,particle,1,1,20,10.7299,422.7143,0.00136,0.0,20,20,0,0,0
mixed,easy,4365,6,particle,1,1,27,10.6599,172.6372,0.002696,0.0,27,27,0,0,0
mixed,easy,4365,7,particle,1,1,21,10.7499,398.4653,0.001646,0.0,21,21,0,0,0
mixed,easy,4365,8,particle,1,1,21,10.7299,365.9756,0.002153,0.0,21,21,0,0,0
mixed,easy,4365,9,particle,1,1,18,10.7499,431.1616,0.002737,0.0,18,18,0,0,0
mixed,easy,5365,0,no_teacher,1,1,26,10.7041,359.6841,,0.0,0,26,0,0,0
mixed,easy,5365,1,no_teacher,1,1,29,10.7241,330.3003,,0.0,0,29,0,0,0
mixed,easy,5365,2,no_teacher,1,1,19,10.7441,411.9894,,0.0,0,19,0,0,0
mixed,easy,5365,3,no_teacher,1,1,18,10.7441,419.8727,,0.0,0,18,0,0,0
mixed,easy,5365,4,no_teacher,1,1,20,10.7241,416.6843,,0.0,0,20,0,0,0
mixed,easy,5365,5,no_teacher,1,1,18,10.7441,418.5099,,0.0,0,18,0,0,0
mixed,easy,5365,6,no_teacher,1,1,24,10.7041,379.9204,,0.0,0,24,0,0,0
mixed,easy,5365,7,no_teacher,1,1,21,10.6482,286.4176,,0.0,0,21,0,0,0
mixed,easy,5365,8,no_teacher,1,1,20,10.7441,397.9158,,0.0,0,20,0,0,0
mixed,easy,5365,9,no_teacher,1,1,18,10.7441,415.6529,,0.0,0,18,0,0,0
mixed,easy,5365,0,always_help,1,1,44,10.6282,73.8022,,0.0,0,0,44,0,0
mixed,easy,5365,1,always_help,0,0,55,-1.2079,54.7858,,0.0,0,0,55,0,0
mixed,easy,5365,2,always_help,1,1,27,10.7441,112.7086,,0.0,0,0,27,0,0
mixed,easy,5365,3,always_help,0,0,55,-1.2859,47.2826,,0.0,0,0,55,0,0
mixed,easy,5365,4,always_help,0,0,55,-1.2559,51.7155,,0.0,0,0,55,0,0
mixed,easy,5365,5,always_help,1,1,43,10.6482,66.751,,0.0,0,0,43,0,0
mixed,easy,5365,6,always_help,1,1,42,10.7241,81.5896,,0.0,0,0,42,0,0
mixed,easy,5365,7,always_help,1,1,37,10.6282,82.5651,,0.0,0,0,37,0,0
mixed,easy,5365,8,always_help,0,0,55,-2.11,52.633,,0.0,0,0,55,0,0
mixed,easy,5365,9,always_help,1,1,43,10.7041,80.9251,,0.0,0,0,43,0,0
mixed,easy,5365,0,oracle,1,1,19,10.7441,86.9971,,0.0,0,0,19,0,0
mixed,easy,5365,1,oracle,1,1,21,10.7241,83.9327,,0.0,0,0,21,0,0
mixed,easy,5365,2,oracle,1,1,24,10.7241,72.0144,,0.0,0,0,24,0,0
mixed,easy,5365,3,oracle,1,1,20,10.7441,86.0348,,0.0,0,0,20,0,0
mixed,easy,5365,4,oracle,1,1,21,10.6862,81.365,,0.0,0,0,21,0,0
mixed,easy,5365,5,oracle,1,1,25,10.7441,72.8289,,0.0,0,0,25,0,0
mixed,easy,5365,6,oracle,1,1,20,10.7241,86.8156,,0.0,0,0,20,0,0
mixed,easy,5365,7,oracle,1,1,20,10.7241,90.331,,0.0,0,0,20,0,0
mixed,easy,5365,8,oracle,1,1,27,10.6662,68.2516,,0.0,0,0,27,0,0
mixed,easy,5365,9,oracle,1,1,22,10.7241,83.1079,,0.0,0,0,22,0,0
mixed,easy,5365,0,particle,1,1,28,10.7241,322.7338,0.003056,0.0,28,28,0,0,0
mixed,easy,5365,1,particle,1,1,23,10.7441,368.2847,0.003185,0.0,23,23,0,0,0
mixed,easy,5365,2,particle,1,1,33,10.7441,281.6812,0.003703,0.0,33,33,0,0,0
mixed,easy,5365,3,particle,1,1,19,10.7441,405.4009,0.002564,0.0,19,19,0,0,0
mixed,easy,5365,4,particle,1,1,20,10.7241,399.3948,0.002434,0.0,20,20,0,0,0
mixed,easy,5365,5,particle,1,1,19,10.7441,359.0113,0.001305,0.0,19,19,0,0,0
mixed,easy,5365,6,particle,1,1,20,10.7441,392.5851,0.002551,0.0,20,20,0,0,0
mixed,easy,5365,7,particle,1,1,23,10.7441,365.843,0.002794,0.0,23,23,0,0,0
mixed,easy,5365,8,particle,1,1,19,10.7441,409.8563,0.002282,0.0,19,19,0,0,0
mixed,easy,5365,9,particle,1,1,18,10.7062,365.5926,0.002468,0.0,18,18,0,0,0
mixed,medium,1365,0,no_teacher,0,0,45,-1.14,196.3795,,0.0,0,45,0,0,0
mixed,medium,1365,1,no_teacher,1,1,19,10.739,403.1391,,0.0,0,19,0,0,0
mixed,medium,1365,2,no_teacher,1,1,19,10.6985,352.8085,,0.0,0,19,0,0,0
mixed,medium,1365,3,no_teacher,1,1,24,10.739,351.9298,,0.0,0,24,0,0,0
mixed,medium,1365,4,no_teacher,1,1,20,10.719,391.3777,,0.0,0,20,0,0,0
mixed,medium,1365,5,no_teacher,1,1,18,10.739,407.4615,,0.0,0,18,0,0,0
mixed,medium,1365,6,no_teacher,1,1,30,10.739,299.1019,,0.0,0,30,0,0,0
mixed,medium,1365,7,no_teacher,1,1,30,10.6179,149.2849,,0.0,0,30,0,0,0
mixed,medium,1365,8,no_teacher,1,1,20,10.719,388.7999,,0.0,0,20,0,0,0
mixed,medium,1365,9,no_teacher,1,1,22,10.739,371.7563,,0.0,0,22,0,0,0
mixed,medium,1365,0,always_help,1,1,36,10.719,79.5605,,0.0,0,0,36,0,0
mixed,medium,1365,1,always_help,0,0,45,-2.11,68.2187,,0.0,0,0,45,0,0
mixed,medium,1365,2,always_help,1,1,45,10.719,74.045,,0.0,0,0,45,0,0
mixed,medium,1365,3,always_help,0,0,45,-1.16,75.7303,,0.0,0,0,45,0,0
mixed,medium,1365,4,always_help,1,1,23,10.739,130.0267,,0.0,0,0,23,0,0
mixed,medium,1365,5,always_help,1,1,42,10.719,76.6004,,0.0,0,0,42,0,0
mixed,medium,1365,6,always_help,0,0,45,-1.3421,60.6554,,0.0,0,0,45,0,0
mixed,medium,1365,7,always_help,1,1,26,10.739,116.9034,,0.0,0,0,26,0,0
mixed,medium,1365,8,always_help,0,0,45,-1.2105,63.6232,,0.0,0,0,45,0,0
mixed,medium,1365,9,always_help,1,1,33,10.739,93.1452,,0.0,0,0,33,0,0
mixed,medium,1365,0,oracle,1,1,20,10.719,89.9683,,0.0,0,0,20,0,0
mixed,medium,1365,1,oracle,1,1,20,10.739,80.3896,,0.0,0,0,20,0,0
mixed,medium,1365,2,oracle,1,1,20,10.719,89.8413,,0.0,0,0,20,0,0
mixed,medium,1365,3,oracle,1,1,18,10.739,95.6441,,0.0,0,0,18,0,0
mixed,medium,1365,4,oracle,1,1,19,10.739,89.446,,0.0,0,0,19,0,0
mixed,medium,1365,5,oracle,1,1,19,10.739,88.3259,,0.0,0,0,19,0,0
mixed,medium,1365,6,oracle,1,1,22,10.6585,80.0494,,0.0,0,0,22,0,0
mixed,medium,1365,7,oracle,1,1,19,10.739,89.3646,,0.0,0,0,19,0,0
mixed,medium,1365,8,oracle,1,1,18,10.739,90.7122,,0.0,0,0,18,0,0
mixed,medium,1365,9,oracle,1,1,29,10.739,62.8666,,0.0,0,0,29,0,0
mixed,medium,1365,0,particle,1,1,22,10.719,389.3769,0.00243,0.0,22,22,0,0,0
mixed,medium,1365,1,particle,1,1,19,10.739,416.5326,0.002352,0.0,19,19,0,0,0
mixed,medium,1365,2,particle,1,1,18,10.739,413.7978,0.002273,0.0,18,18,0,0,0
mixed,medium,1365,3,particle,1,1,21,10.719,399.3118,0.001665,0.0,21,21,0,0,0
mixed,medium,1365,4,particle,1,1,19,10.739,403.9283,0.002736,0.0,19,19,0,0,0
mixed,medium,1365,5,particle,1,1,22,10.739,328.8933,0.003201,0.0,22,22,0,0,0
mixed,medium,1365,6,particle,1,1,21,10.6785,298.2584,0.003158,0.0476,21,20,1,0,0
mixed,medium,1365,7,particle,1,1,18,10.739,413.7978,0.0017,0.0,18,18,0,0,0
mixed,medium,1365,8,particle,1,1,21,10.739,384.2756,0.002746,0.0,21,21,0,0,0
mixed,medium,1365,9,particle,1,1,27,10.739,322.5684,0.002349,0.0,27,27,0,0,0
mixed,medium,2365,0,no_teacher,1,1,23,10.7385,386.336,,0.0,0,23,0,0,0
mixed,medium,2365,1,no_teacher,1,1,21,10.7385,410.1295,,0.0,0,21,0,0,0
mixed,medium,2365,2,no_teacher,1,1,22,10.6264,309.3009,,0.0,0,22,0,0,0
mixed,medium,2365,3,no_teacher,1,1,21,10.7585,394.9878,,0.0,0,21,0,0,0
mixed,medium,2365,4,no_teacher,1,1,21,10.7385,429.046,,0.0,0,21,0,0,0
mixed,medium,2365,5,no_teacher,1,1,20,10.7385,434.1348,,0.0,0,20,0,0,0
mixed,medium,2365,6,no_teacher,1,1,18,10.7278,396.9079,,0.0,0,18,0,0,0
mixed,medium,2365,7,no_teacher,1,1,20,10.7585,421.9592,,0.0,0,20,0,0,0
